TransactionID,isFraud_prob
1128063,0.3143597245125852
1128064,0.16081693378018466
1128065,0.7199870714398998
1128066,0.21883362416903207
1128067,0.2912859299771657
1128068,0.5198911832748006
1128069,0.06577093526646136
1128070,0.6710532502332179
1128071,0.2575186363554746
1128072,0.2722112475689889
1128073,0.6661136527842324
1128074,0.09699378795527737
1128075,0.4486170543003067
1128076,0.24105889959323548
1128077,0.8151641965219133
1128078,0.035075067626309075
1128079,0.1065000864251663
1128080,0.5848963397530816
1128081,0.10145973078058455
1128082,0.4081307383914969
1128083,0.5623720129520514
1128084,0.12416050885533543
1128085,0.19309706677790658
1128086,0.5875508745559334
1128087,0.6084204685365165
1128088,0.16655070606089167
1128089,0.6142913853651022
1128090,0.06496808562096541
1128091,0.09269559248384866
1128092,0.44130503650782194
1128093,0.19936309873198313
1128094,0.2953329420648468
1128095,0.05985160156539439
1128096,0.7986741248069336
1128097,0.38286328359367044
1128098,0.6583607712526748
1128099,0.5523961483091536
1128100,0.3497489984983669
1128101,0.04824262516495261
1128102,0.2523699140712484
1128103,0.26892263280027234
1128104,0.8872395940197422
1128105,0.25526261492031427
1128106,0.07225217535739985
1128107,0.10317925348729814
1128108,0.5629526829388608
1128109,0.2049293628001984
1128110,0.37212688053317206
1128111,0.5796206575871089
1128112,0.30247441161370725
1128113,0.20170591474188332
1128114,0.5645455685910847
1128115,0.07064056880966026
1128116,0.4889271308911362
1128117,0.7740842691678114
1128118,0.1530158856413605
1128119,0.4068215696532635
1128120,0.14467543450640452
1128121,0.3612223182051213
1128122,0.09715348332543451
1128123,0.08471455430082257
1128124,0.6285279644263814
1128125,0.49693062661449794
1128126,0.24216727856148426
1128127,0.26839489591254323
1128128,0.05584762121719701
1128129,0.07605617853976487
1128130,0.24810295776474872
1128131,0.6726976188686954
1128132,0.15632131860895185
1128133,0.1733886448067493
1128134,0.6864461896940043
1128135,0.19034082577007436
1128136,0.2788324086525789
1128137,0.0317904521644834
1128138,0.11530010492045441
1128139,0.731910224567793
1128140,0.1989743827301084
1128141,0.07770372716489976
1128142,0.4559650856369095
1128143,0.4247525285609893
1128144,0.08937719525447933
1128145,0.1268375828402676
1128146,0.7849443787458853
1128147,0.7021287216275152
1128148,0.7715820916787401
1128149,0.3811935837687392
1128150,0.28382817585972164
1128151,0.222579029994793
1128152,0.25326314171784386
1128153,0.08199993843047763
1128154,0.8577912361605244
1128155,0.4371854037337428
1128156,0.06299062086836169
1128157,0.31072441409017953
1128158,0.12169056567419734
1128159,0.6205235523959907
1128160,0.24600089592609994
1128161,0.23049700997251227
1128162,0.44028701089816785
1128163,0.2798044086000406
1128164,0.40608837709090756
1128165,0.10878915069611267
1128166,0.26576386183535833
1128167,0.4710848565728924
1128168,0.041200655809411034
1128169,0.5179334696632746
1128170,0.23490232258043126
1128171,0.6876789406840474
1128172,0.38102541270820967
1128173,0.5937709613802843
1128174,0.06532219335431444
1128175,0.11550194242942725
1128176,0.17186972494632008
1128177,0.6431048160874394
1128178,0.10181152236280383
1128179,0.5303553094458207
1128180,0.19888284983322357
1128181,0.1954044529886746
1128182,0.04559323354083479
1128183,0.7421144669724992
1128184,0.28854721288201846
1128185,0.08853399061689729
1128186,0.5772839631533488
1128187,0.34442104628693787
1128188,0.5354873739528648
1128189,0.7732047451057003
1128190,0.1227281517237369
1128191,0.21465284184421096
1128192,0.21740650920193327
1128193,0.2745846912949329
1128194,0.16160117226881524
1128195,0.19002740188324552
1128196,0.1619531094832463
1128197,0.1828418551911848
1128198,0.2931441733113841
1128199,0.0659190860084944
1128200,0.039642956133054214
1128201,0.12633974374397317
1128202,0.2422031748764579
1128203,0.6589807344386786
1128204,0.2250998111882734
1128205,0.3364113368559794
1128206,0.48519019863666496
1128207,0.054991365917721025
1128208,0.1759361084446793
1128209,0.44415335872879813
1128210,0.3171903582886206
1128211,0.45800844626457465
1128212,0.5762347990054419
1128213,0.39580355197773964
1128214,0.8633343014513156
1128215,0.6975838944710941
1128216,0.22227614823245515
1128217,0.8096637833285785
1128218,0.1642712342839486
1128219,0.04373842535243283
1128220,0.1751920047988515
1128221,0.03885947299649308
1128222,0.06754453203716658
1128223,0.05064596011827783
1128224,0.30157474243308446
1128225,0.6912762702151833
1128226,0.531365152892803
1128227,0.8630689585973542
1128228,0.3720219080444122
1128229,0.2681680586507654
1128230,0.28438794012145685
1128231,0.12626084461191092
1128232,0.49993898365409534
1128233,0.28565414883994433
1128234,0.07218510566983664
1128235,0.2184740029279468
1128236,0.11071273744878128
1128237,0.10637717960916769
1128238,0.6655489461085543
1128239,0.7789130203495577
1128240,0.6805436448585059
1128241,0.6650151056389154
1128242,0.6609389653545229
1128243,0.10306432031182385
1128244,0.4060106022455347
1128245,0.08845279364764143
1128246,0.32061106164407244
1128247,0.1312157950885735
1128248,0.6166171261085125
1128249,0.044192125489786245
1128250,0.3770295303921308
1128251,0.23605654876757792
1128252,0.38570660580590366
1128253,0.41240475710836516
1128254,0.1812766584700716
1128255,0.1236389937283772
1128256,0.679798615907136
1128257,0.6976119482903369
1128258,0.6007112825253965
1128259,0.09332315315165396
1128260,0.5060133714623388
1128261,0.8211174650425472
1128262,0.3022100177516937
1128263,0.09359150523363384
1128264,0.31964571891175575
1128265,0.05417902417529714
1128266,0.050919717510279947
1128267,0.08658104511385807
1128268,0.3640514877881092
1128269,0.14296193737729437
1128270,0.31620001374473067
1128271,0.169692801333797
1128272,0.5756410460662359
1128273,0.06534282568185155
1128274,0.16029886878560637
1128275,0.3823126302356247
1128276,0.6214117964638114
1128277,0.19535638434765476
1128278,0.18981836654326753
1128279,0.323353250918539
1128280,0.5341941538690209
1128281,0.8395775543021011
1128282,0.2743502870787797
1128283,0.3648160337294216
1128284,0.8738442600678018
1128285,0.7207321953480633
1128286,0.24604681488660812
1128287,0.2063183233884391
1128288,0.2840239224405707
1128289,0.13818149154838366
1128290,0.3356601638524247
1128291,0.20463239449857656
1128292,0.19205241719540017
1128293,0.09020861304086007
1128294,0.1444991481034047
1128295,0.5766917723231605
1128296,0.5605308498513706
1128297,0.2223347253726258
1128298,0.55872646320124
1128299,0.07565017733911072
1128300,0.6643389529253293
1128301,0.6800178439731058
1128302,0.3881770824423198
1128303,0.1285030197852175
1128304,0.0594333198603467
1128305,0.8563806805188697
1128306,0.653314968047498
1128307,0.5020369764616643
1128308,0.14448378131742282
1128309,0.0924358585329528
1128310,0.045579437550533175
1128311,0.6340673622904457
1128312,0.5857033620923381
1128313,0.16810913791673193
1128314,0.3882784231359555
1128315,0.732557331056438
1128316,0.28982049605705196
1128317,0.3046059358844858
1128318,0.5553188767773655
1128319,0.4834298849926137
1128320,0.7169389389538602
1128321,0.17462767789169786
1128322,0.38294183080341904
1128323,0.073371864117298
1128324,0.1262285012705757
1128325,0.10954451500146425
1128326,0.21370065144463982
1128327,0.10491469766039717
1128328,0.674255329747918
1128329,0.6278959857640278
1128330,0.5679168152859221
1128331,0.475442751217896
1128332,0.5807619973244178
1128333,0.1550960733718241
1128334,0.4418433997943726
1128335,0.1628791265986346
1128336,0.05642832998115074
1128337,0.6132528501913934
1128338,0.2638020571988492
1128339,0.08546044228028249
1128340,0.1269874318379837
1128341,0.24195753215046834
1128342,0.06394673400406081
1128343,0.3542079850841863
1128344,0.7557305118853042
1128345,0.22059603956644588
1128346,0.03772399189757857
1128347,0.6985460201419023
1128348,0.3879820945490279
1128349,0.08658018726792206
1128350,0.6597767980732273
1128351,0.28586183272058113
1128352,0.2101390528474661
1128353,0.5215906081159607
1128354,0.24151958997407486
1128355,0.06773622617663867
1128356,0.5938146510399513
1128357,0.03919301578603247
1128358,0.45554052286566415
1128359,0.2741266748967965
1128360,0.3018764777925833
1128361,0.06879567704160047
1128362,0.12440269464376907
1128363,0.3704060006651701
1128364,0.44097516598975134
1128365,0.0966358205109959
1128366,0.33315805636086887
1128367,0.09572177452780886
1128368,0.2645824829840742
1128369,0.027393127078578744
1128370,0.5747613590698383
1128371,0.6673409082467927
1128372,0.13675111546274737
1128373,0.2489138934741905
1128374,0.23125022594316
1128375,0.5934605731318825
1128376,0.14865244529594812
1128377,0.4655965109802987
1128378,0.44210242365448765
1128379,0.10231616850828665
1128380,0.20652499589231146
1128381,0.6444470867054138
1128382,0.4215737863673325
1128383,0.901080627828281
1128384,0.18966782494452594
1128385,0.04903985150548433
1128386,0.6189813719865223
1128387,0.20021640234400076
1128388,0.9409262452036106
1128389,0.5552225470705313
1128390,0.541021749510344
1128391,0.11303670474492328
1128392,0.8317459347695819
1128393,0.46733866701925175
1128394,0.27043480699701355
1128395,0.4958711888139261
1128396,0.0631559769279977
1128397,0.610523866239565
1128398,0.19830223687595433
1128399,0.3065636911982271
1128400,0.5567624313172468
1128401,0.4743705367760574
1128402,0.1024917238702046
1128403,0.6484141838667484
1128404,0.30061336554033224
1128405,0.38669209817777594
1128406,0.40410472441853834
1128407,0.1252538057435745
1128408,0.28244806758259466
1128409,0.08708312692868035
1128410,0.3354271285907634
1128411,0.2614606109987292
1128412,0.11674050879898938
1128413,0.40507151843415995
1128414,0.8197509050940989
1128415,0.39299998294210153
1128416,0.7763495918994825
1128417,0.1776481671372792
1128418,0.07311188258159322
1128419,0.6335736404410485
1128420,0.5570137289030823
1128421,0.4105224397866252
1128422,0.5158016882789744
1128423,0.47430693787756795
1128424,0.200029821892565
1128425,0.11900554249666048
1128426,0.9095312333173441
1128427,0.1763584849155383
1128428,0.47006472778064184
1128429,0.8617930828759632
1128430,0.7141740430256973
1128431,0.20439634481888358
1128432,0.16356854823556458
1128433,0.3566780277104767
1128434,0.3552694456053181
1128435,0.41029578028784097
1128436,0.15606064835565314
1128437,0.09066018860648868
1128438,0.21359201649089588
1128439,0.25512606471460675
1128440,0.23311981725751538
1128441,0.608651996573046
1128442,0.16892283668873279
1128443,0.1673566515203123
1128444,0.19556973060006894
1128445,0.16224084149256515
1128446,0.50766937702716
1128447,0.11219808968872053
1128448,0.7191721163114755
1128449,0.10661695833235069
1128450,0.023484437177242804
1128451,0.17090467596401443
1128452,0.48989424929137637
1128453,0.05033624676861625
1128454,0.11141608546682087
1128455,0.32174374138423134
1128456,0.10043690780415418
1128457,0.09211851166545332
1128458,0.38509762016192306
1128459,0.3026773528558386
1128460,0.10199340006941217
1128461,0.21631501493970676
1128462,0.6859432529015105
1128463,0.14312761060049498
1128464,0.18274396381758037
1128465,0.07925461528735048
1128466,0.39521496965041414
1128467,0.8142043643825473
1128468,0.2490061575323422
1128469,0.11978168572673542
1128470,0.18375486001252309
1128471,0.12626277745059503
1128472,0.889464580110141
1128473,0.540263051700882
1128474,0.3030990342427389
1128475,0.6654366952660445
1128476,0.6979582863154135
1128477,0.2501371501434749
1128478,0.08084562037837545
1128479,0.16763895862736494
1128480,0.6846724873411496
1128481,0.27191538076746014
1128482,0.3658514284032553
1128483,0.28038810495943933
1128484,0.18311228510695587
1128485,0.9364342751869953
1128486,0.9305969460263354
1128487,0.13124233814740346
1128488,0.07221370467271428
1128489,0.20309053133380206
1128490,0.694929175679464
1128491,0.5430597783506621
1128492,0.44401802418164793
1128493,0.2927845092099082
1128494,0.17603462473885204
1128495,0.07038141035743603
1128496,0.3312220446822977
1128497,0.3725237626966779
1128498,0.42590988490864945
1128499,0.14413012550748747
1128500,0.5470576356340606
1128501,0.14322608211371693
1128502,0.07270231885301437
1128503,0.1717997374148061
1128504,0.20244443309467008
1128505,0.7893646066620522
1128506,0.34832453955831905
1128507,0.04287238376900356
1128508,0.18594592272067217
1128509,0.550899876111952
1128510,0.7835736518065823
1128511,0.396606445763692
1128512,0.07795796097732005
1128513,0.25889203682708967
1128514,0.1629391159406618
1128515,0.47347091082417203
1128516,0.30312330270699805
1128517,0.5504785776086919
1128518,0.09309995882889494
1128519,0.9017878280534223
1128520,0.8103556521916482
1128521,0.14840493226968565
1128522,0.10014452883325578
1128523,0.20789976667774107
1128524,0.0424535022185279
1128525,0.44529315023057836
1128526,0.20594310956325446
1128527,0.35161166639955393
1128528,0.37645813044520293
1128529,0.3479475560518017
1128530,0.6995546091153415
1128531,0.03197402305977911
1128532,0.13684313807372916
1128533,0.2901062714980843
1128534,0.3645993719797098
1128535,0.041347135361311564
1128536,0.7096457029829794
1128537,0.6197281660850513
1128538,0.4513412358524056
1128539,0.058801687311759006
1128540,0.35245017920455424
1128541,0.6865512724178008
1128542,0.09214518184029913
1128543,0.09455146848754921
1128544,0.37458130373140397
1128545,0.06854292901985241
1128546,0.07718149533165945
1128547,0.3189926030712114
1128548,0.8738926921527614
1128549,0.13480497587045873
1128550,0.12570742637914947
1128551,0.7844522595030485
1128552,0.39001404940551526
1128553,0.09239230036533316
1128554,0.347860898486902
1128555,0.6341618999975172
1128556,0.47212964519989437
1128557,0.6515198228799015
1128558,0.2870015449954869
1128559,0.6618768004373234
1128560,0.3450885291966272
1128561,0.4154969712867912
1128562,0.31794732203166975
1128563,0.25763987686482687
1128564,0.4714282687768272
1128565,0.5187950069028107
1128566,0.6110597613136878
1128567,0.42025382700343755
1128568,0.25447875029374084
1128569,0.2073813752159133
1128570,0.17289476065733697
1128571,0.1728323262472083
1128572,0.18170450613438302
1128573,0.12450806706664344
1128574,0.6846158511627598
1128575,0.29434532652904
1128576,0.3466269504866586
1128577,0.1980279915827217
1128578,0.28156602352453103
1128579,0.2208753068512221
1128580,0.2758187844442622
1128581,0.19035028141518506
1128582,0.14283903110733856
1128583,0.15679545800883235
1128584,0.10840206687062857
1128585,0.09019911014690228
1128586,0.14008297946198053
1128587,0.14777104632319424
1128588,0.2889575240570383
1128589,0.12080584097638479
1128590,0.6793290233528847
1128591,0.3916071150672982
1128592,0.12261842521375517
1128593,0.3554455281891631
1128594,0.1114472468628918
1128595,0.11181011879636421
1128596,0.42644817021314435
1128597,0.3830866079967276
1128598,0.1563307570965672
1128599,0.13435327879684072
1128600,0.6431794094531341
1128601,0.23612271026811227
1128602,0.37826936808703476
1128603,0.2701395829673012
1128604,0.16218290755429696
1128605,0.38199685195910754
1128606,0.4863511571709638
1128607,0.08743496542656909
1128608,0.2562147263454731
1128609,0.13879637473905362
1128610,0.6243171964746688
1128611,0.02283838302693833
1128612,0.496259332673865
1128613,0.09945352678935188
1128614,0.20445407667078475
1128615,0.21750365280258582
1128616,0.5979626960561073
1128617,0.1373398969694201
1128618,0.640994927517165
1128619,0.883998521606871
1128620,0.09879788974940372
1128621,0.18433854107806058
